image,run,time_s
launch_bash_alpine,1,6.781
launch_bash_alpine,2,6.667
launch_bash_alpine,3,5.546
launch_bash_alpine,4,5.186
launch_bash_alpine,5,6.494
launch_bash_alpine,6,6.602
launch_bash_alpine,7,6.848
launch_bash_alpine,8,6.529
launch_bash_alpine,9,6.533
launch_bash_alpine,10,6.633
launch_bash_ubuntu,1,5.495
launch_bash_ubuntu,2,6.291
launch_bash_ubuntu,3,6.574
launch_bash_ubuntu,4,6.526
launch_bash_ubuntu,5,6.810
launch_bash_ubuntu,6,6.056
launch_bash_ubuntu,7,6.525
launch_bash_ubuntu,8,6.408
launch_bash_ubuntu,9,6.767
launch_bash_ubuntu,10,6.528
launch_java,1,5.483
launch_java,2,6.642
launch_java,3,6.883
launch_java,4,6.797
launch_java,5,6.734
launch_java,6,6.486
launch_java,7,5.480
launch_java,8,5.584
launch_java,9,6.647
launch_java,10,5.492
launch_js,1,6.546
launch_js,2,6.535
launch_js,3,6.630
launch_js,4,6.521
launch_js,5,5.668
launch_js,6,5.391
launch_js,7,5.551
launch_js,8,5.317
launch_js,9,6.689
launch_js,10,6.275
launch_python,1,6.142
launch_python,2,6.588
launch_python,3,6.544
launch_python,4,6.570
launch_python,5,6.701
launch_python,6,6.411
launch_python,7,5.708
launch_python,8,5.535
launch_python,9,6.252
launch_python,10,5.987
launch_pd,1,6.723
launch_pd,2,6.745
launch_pd,3,5.465
launch_pd,4,6.703
launch_pd,5,6.667
launch_pd,6,6.654
launch_pd,7,6.665
launch_pd,8,6.435
launch_pd,9,6.642
launch_pd,10,6.731
