image,run,time_s
launch_bash_alpine,1,6.840
launch_bash_alpine,2,5.677
launch_bash_alpine,3,5.438
launch_bash_alpine,4,6.704
launch_bash_alpine,5,5.511
launch_bash_alpine,6,5.491
launch_bash_alpine,7,6.683
launch_bash_alpine,8,6.684
launch_bash_alpine,9,8.624
launch_bash_alpine,10,5.776
launch_bash_ubuntu,1,5.810
launch_bash_ubuntu,2,5.489
launch_bash_ubuntu,3,5.684
launch_bash_ubuntu,4,6.690
launch_bash_ubuntu,5,6.608
launch_bash_ubuntu,6,6.679
launch_bash_ubuntu,7,6.071
launch_bash_ubuntu,8,5.562
launch_bash_ubuntu,9,6.560
launch_bash_ubuntu,10,7.010
launch_java,1,5.845
launch_java,2,5.998
launch_java,3,6.716
launch_java,4,5.172
launch_java,5,5.583
launch_java,6,6.761
launch_java,7,6.581
launch_java,8,6.895
launch_java,9,6.846
launch_java,10,5.593
launch_js,1,6.144
launch_js,2,6.761
launch_js,3,5.662
launch_js,4,6.603
launch_js,5,6.818
launch_js,6,7.059
launch_js,7,7.094
launch_js,8,6.783
launch_js,9,5.678
launch_js,10,6.821
launch_python,1,6.753
launch_python,2,6.810
launch_python,3,6.675
launch_python,4,5.733
launch_python,5,5.609
launch_python,6,6.067
launch_python,7,6.965
launch_python,8,6.773
launch_python,9,6.775
launch_python,10,6.676
launch_pd,1,5.682
launch_pd,2,7.149
launch_pd,3,5.229
launch_pd,4,6.746
launch_pd,5,6.965
launch_pd,6,6.758
launch_pd,7,6.745
launch_pd,8,6.697
launch_pd,9,5.534
launch_pd,10,7.058
