image,run,time_s
launch_bash_alpine,1,3.095
launch_bash_alpine,2,2.718
launch_bash_alpine,3,2.713
launch_bash_alpine,4,2.655
launch_bash_alpine,5,2.730
launch_bash_alpine,6,2.684
launch_bash_alpine,7,2.783
launch_bash_alpine,8,2.694
launch_bash_alpine,9,2.793
launch_bash_alpine,10,2.799
launch_bash_ubuntu,1,2.833
launch_bash_ubuntu,2,2.763
launch_bash_ubuntu,3,2.755
launch_bash_ubuntu,4,2.675
launch_bash_ubuntu,5,2.685
launch_bash_ubuntu,6,2.652
launch_bash_ubuntu,7,2.623
launch_bash_ubuntu,8,2.737
launch_bash_ubuntu,9,2.677
launch_bash_ubuntu,10,2.586
launch_java,1,2.728
launch_java,2,2.745
launch_java,3,2.738
launch_java,4,2.705
launch_java,5,2.559
launch_java,6,2.748
launch_java,7,2.610
launch_java,8,2.737
launch_java,9,2.556
launch_java,10,2.539
launch_js,1,2.721
launch_js,2,2.537
launch_js,3,2.667
launch_js,4,2.660
launch_js,5,2.740
launch_js,6,2.657
launch_js,7,2.653
launch_js,8,2.567
launch_js,9,2.649
launch_js,10,2.624
launch_python,1,2.598
launch_python,2,2.708
launch_python,3,2.560
launch_python,4,2.680
launch_python,5,2.602
launch_python,6,2.826
launch_python,7,2.827
launch_python,8,2.688
launch_python,9,2.521
launch_python,10,2.632
launch_pd,1,2.800
launch_pd,2,2.696
launch_pd,3,2.678
launch_pd,4,2.627
launch_pd,5,2.757
launch_pd,6,2.718
launch_pd,7,2.892
launch_pd,8,2.831
launch_pd,9,2.598
launch_pd,10,2.679
