image,run,time_s
launch_bash_alpine,1,6.191
launch_bash_alpine,2,6.481
launch_bash_alpine,3,5.056
launch_bash_alpine,4,6.198
launch_bash_alpine,5,5.728
launch_bash_alpine,6,6.483
launch_bash_alpine,7,5.662
launch_bash_alpine,8,6.036
launch_bash_alpine,9,6.494
launch_bash_alpine,10,5.242
launch_bash_ubuntu,1,5.670
launch_bash_ubuntu,2,6.537
launch_bash_ubuntu,3,5.485
launch_bash_ubuntu,4,6.366
launch_bash_ubuntu,5,5.416
launch_bash_ubuntu,6,6.330
launch_bash_ubuntu,7,6.759
launch_bash_ubuntu,8,6.272
launch_bash_ubuntu,9,5.674
launch_bash_ubuntu,10,6.429
launch_java,1,5.200
launch_java,2,5.137
launch_java,3,5.895
launch_java,4,6.076
launch_java,5,6.273
launch_java,6,4.868
launch_java,7,5.203
launch_java,8,5.331
launch_java,9,6.353
launch_java,10,5.314
launch_js,1,6.267
launch_js,2,6.382
launch_js,3,6.442
launch_js,4,5.290
launch_js,5,6.288
launch_js,6,4.882
launch_js,7,5.636
launch_js,8,7.032
launch_js,9,5.816
launch_js,10,6.406
launch_python,1,6.568
launch_python,2,6.564
launch_python,3,5.715
launch_python,4,4.913
launch_python,5,5.295
launch_python,6,6.388
launch_python,7,6.157
launch_python,8,6.298
launch_python,9,5.235
launch_python,10,6.434
launch_pd,1,6.421
launch_pd,2,6.331
launch_pd,3,5.478
launch_pd,4,5.792
launch_pd,5,6.404
launch_pd,6,6.376
launch_pd,7,6.367
launch_pd,8,6.935
launch_pd,9,6.321
launch_pd,10,6.337
