image,run,time_s
launch_bash_alpine,1,2.701
launch_bash_alpine,2,2.560
launch_bash_alpine,3,2.553
launch_bash_alpine,4,2.622
launch_bash_alpine,5,2.526
launch_bash_ubuntu,1,2.604
launch_bash_ubuntu,2,2.782
launch_bash_ubuntu,3,2.580
launch_bash_ubuntu,4,2.694
launch_bash_ubuntu,5,2.577
launch_java,1,2.572
launch_java,2,2.614
launch_java,3,2.602
launch_java,4,2.611
launch_java,5,2.555
launch_js,1,2.546
launch_js,2,2.559
launch_js,3,2.518
launch_js,4,2.607
launch_js,5,2.593
launch_python,1,2.575
launch_python,2,2.587
launch_python,3,2.748
launch_python,4,2.562
launch_python,5,2.777
launch_pd,1,2.549
launch_pd,2,2.514
launch_pd,3,2.506
launch_pd,4,2.520
launch_pd,5,2.604
