image,run,time_s
launch_bash_alpine,1,9.914
launch_bash_alpine,2,2.648
launch_bash_alpine,3,2.743
launch_bash_alpine,4,2.681
launch_bash_alpine,5,2.568
launch_bash_alpine,6,2.553
launch_bash_alpine,7,2.663
launch_bash_alpine,8,2.655
launch_bash_alpine,9,2.682
launch_bash_alpine,10,2.562
launch_bash_ubuntu,1,2.663
launch_bash_ubuntu,2,2.681
launch_bash_ubuntu,3,2.647
launch_bash_ubuntu,4,2.567
launch_bash_ubuntu,5,2.588
launch_bash_ubuntu,6,2.625
launch_bash_ubuntu,7,2.612
launch_bash_ubuntu,8,2.600
launch_bash_ubuntu,9,2.589
launch_bash_ubuntu,10,2.685
launch_java,1,2.796
launch_java,2,2.573
launch_java,3,2.715
launch_java,4,2.606
launch_java,5,2.616
launch_java,6,2.589
launch_java,7,2.552
launch_java,8,2.682
launch_java,9,2.599
launch_java,10,2.610
launch_js,1,2.740
launch_js,2,2.742
launch_js,3,2.616
launch_js,4,2.581
launch_js,5,2.588
launch_js,6,2.633
launch_js,7,2.817
launch_js,8,2.607
launch_js,9,2.615
launch_js,10,2.649
launch_python,1,2.871
launch_python,2,2.754
launch_python,3,2.711
launch_python,4,2.653
launch_python,5,2.762
launch_python,6,2.828
launch_python,7,2.684
launch_python,8,2.513
launch_python,9,2.562
launch_python,10,2.628
