image,run,time_s
launch_bash_alpine,1,5.856
launch_bash_alpine,2,6.567
launch_bash_alpine,3,6.781
launch_bash_alpine,4,6.687
launch_bash_alpine,5,6.627
launch_bash_alpine,6,5.494
launch_bash_alpine,7,6.662
launch_bash_alpine,8,6.699
launch_bash_alpine,9,5.633
launch_bash_alpine,10,6.604
launch_bash_ubuntu,1,5.746
launch_bash_ubuntu,2,6.583
launch_bash_ubuntu,3,7.102
launch_bash_ubuntu,4,5.281
launch_bash_ubuntu,5,6.741
launch_bash_ubuntu,6,6.667
launch_bash_ubuntu,7,5.632
launch_bash_ubuntu,8,6.117
launch_bash_ubuntu,9,6.713
launch_bash_ubuntu,10,6.628
launch_java,1,5.829
launch_java,2,5.578
launch_java,3,5.832
launch_java,4,6.598
launch_java,5,6.466
launch_java,6,5.872
launch_java,7,5.514
launch_java,8,5.712
launch_java,9,6.026
launch_java,10,6.565
launch_js,1,8.574
launch_js,2,6.658
launch_js,3,6.364
launch_js,4,6.809
launch_js,5,6.653
launch_js,6,6.803
launch_js,7,6.847
launch_js,8,5.825
launch_js,9,5.889
launch_js,10,6.706
launch_python,1,6.908
launch_python,2,6.857
launch_python,3,6.476
launch_python,4,6.574
launch_python,5,5.248
launch_python,6,6.816
launch_python,7,6.785
launch_python,8,6.679
launch_python,9,6.462
launch_python,10,6.853
launch_pd,1,6.158
launch_pd,2,6.599
launch_pd,3,6.450
launch_pd,4,6.644
launch_pd,5,5.677
launch_pd,6,6.765
launch_pd,7,6.684
launch_pd,8,6.744
launch_pd,9,5.526
launch_pd,10,6.850
