image,run,time_s
launch_bash_alpine,1,2.874
launch_bash_alpine,2,2.781
launch_bash_alpine,3,2.886
launch_bash_alpine,4,2.773
launch_bash_alpine,5,2.774
launch_bash_alpine,6,2.699
launch_bash_alpine,7,2.621
launch_bash_alpine,8,2.920
launch_bash_alpine,9,2.890
launch_bash_alpine,10,2.852
launch_bash_ubuntu,1,2.725
launch_bash_ubuntu,2,2.886
launch_bash_ubuntu,3,2.805
launch_bash_ubuntu,4,2.771
launch_bash_ubuntu,5,2.742
launch_bash_ubuntu,6,2.829
launch_bash_ubuntu,7,2.810
launch_bash_ubuntu,8,2.884
launch_bash_ubuntu,9,2.758
launch_bash_ubuntu,10,2.907
launch_java,1,2.819
launch_java,2,2.827
launch_java,3,2.754
launch_java,4,2.747
launch_java,5,2.834
launch_java,6,2.767
launch_java,7,2.869
launch_java,8,2.824
launch_java,9,2.774
launch_java,10,2.849
launch_js,1,2.818
launch_js,2,2.839
launch_js,3,2.940
launch_js,4,2.766
launch_js,5,3.030
launch_js,6,2.917
launch_js,7,2.863
launch_js,8,2.819
launch_js,9,2.919
launch_js,10,2.842
launch_python,1,2.725
launch_python,2,2.925
launch_python,3,2.675
launch_python,4,2.699
