image,run,time_s
launch_bash_alpine,1,3.087
launch_bash_alpine,2,2.567
launch_bash_alpine,3,2.804
launch_bash_alpine,4,2.540
launch_bash_alpine,5,2.765
launch_bash_alpine,6,2.675
launch_bash_alpine,7,2.690
launch_bash_alpine,8,2.687
launch_bash_alpine,9,2.687
launch_bash_alpine,10,2.622
launch_bash_ubuntu,1,2.600
launch_bash_ubuntu,2,2.671
launch_bash_ubuntu,3,2.827
launch_bash_ubuntu,4,2.722
launch_bash_ubuntu,5,2.649
launch_bash_ubuntu,6,2.623
launch_bash_ubuntu,7,2.640
launch_bash_ubuntu,8,2.772
launch_bash_ubuntu,9,2.643
launch_bash_ubuntu,10,2.625
launch_java,1,2.718
launch_java,2,2.749
launch_java,3,2.630
launch_java,4,2.745
launch_java,5,2.709
launch_java,6,2.700
launch_java,7,2.688
launch_java,8,2.903
launch_java,9,2.674
launch_java,10,2.562
launch_js,1,2.632
launch_js,2,2.567
launch_js,3,2.669
launch_js,4,2.666
launch_js,5,2.579
launch_js,6,2.634
launch_js,7,2.644
launch_js,8,2.807
launch_js,9,2.645
launch_js,10,2.599
launch_python,1,2.611
launch_python,2,2.664
launch_python,3,2.557
launch_python,4,2.650
launch_python,5,2.600
launch_python,6,2.603
launch_python,7,2.616
launch_python,8,2.687
launch_python,9,2.589
launch_python,10,2.605
launch_pd,1,2.664
launch_pd,2,2.628
launch_pd,3,2.572
launch_pd,4,2.675
launch_pd,5,2.683
launch_pd,6,2.702
launch_pd,7,2.520
launch_pd,8,2.610
launch_pd,9,2.507
launch_pd,10,2.632
