image,run,time_s
launch_bash_alpine,1,2.669
launch_bash_alpine,2,2.572
launch_bash_alpine,3,2.646
launch_bash_alpine,4,2.648
launch_bash_alpine,5,2.771
launch_bash_ubuntu,1,2.718
launch_bash_ubuntu,2,2.609
launch_bash_ubuntu,3,2.650
launch_bash_ubuntu,4,2.692
launch_bash_ubuntu,5,2.742
launch_java,1,2.615
launch_java,2,2.619
launch_java,3,2.617
launch_java,4,2.770
launch_java,5,2.675
launch_js,1,2.635
launch_js,2,2.705
launch_js,3,2.597
launch_js,4,2.766
launch_js,5,2.671
launch_python,1,2.528
launch_python,2,2.605
launch_python,3,2.616
launch_python,4,2.784
launch_python,5,2.862
launch_pd,1,2.651
launch_pd,2,2.713
launch_pd,3,2.846
launch_pd,4,2.761
launch_pd,5,2.614
