image,run,time_s
launch_bash_alpine,1,3.066
launch_bash_alpine,2,2.581
launch_bash_alpine,3,2.723
launch_bash_alpine,4,2.652
launch_bash_alpine,5,2.683
launch_bash_alpine,6,2.881
launch_bash_alpine,7,2.587
launch_bash_alpine,8,2.730
launch_bash_alpine,9,2.655
launch_bash_alpine,10,2.554
launch_bash_ubuntu,1,2.539
launch_bash_ubuntu,2,2.635
launch_bash_ubuntu,3,2.721
launch_bash_ubuntu,4,2.669
launch_bash_ubuntu,5,2.699
launch_bash_ubuntu,6,2.559
launch_bash_ubuntu,7,2.871
launch_bash_ubuntu,8,2.591
launch_bash_ubuntu,9,2.805
launch_bash_ubuntu,10,2.565
launch_java,1,2.614
launch_java,2,2.563
launch_java,3,2.704
launch_java,4,2.729
launch_java,5,2.694
launch_java,6,2.567
launch_java,7,2.562
launch_java,8,2.626
launch_java,9,2.562
launch_java,10,2.810
launch_js,1,2.618
launch_js,2,2.589
launch_js,3,2.465
