image,run,time_s
launch_bash_alpine,1,2.802
launch_bash_alpine,2,2.746
launch_bash_alpine,3,2.897
launch_bash_alpine,4,2.682
launch_bash_alpine,5,2.794
launch_bash_alpine,6,2.761
launch_bash_alpine,7,2.727
launch_bash_alpine,8,2.714
launch_bash_alpine,9,2.745
launch_bash_alpine,10,2.788
launch_bash_ubuntu,1,2.883
launch_bash_ubuntu,2,2.690
launch_bash_ubuntu,3,2.792
launch_bash_ubuntu,4,2.672
launch_bash_ubuntu,5,2.706
launch_bash_ubuntu,6,2.699
launch_bash_ubuntu,7,2.589
launch_bash_ubuntu,8,2.653
launch_bash_ubuntu,9,2.848
launch_bash_ubuntu,10,2.837
launch_java,1,2.589
launch_java,2,2.605
launch_java,3,2.831
launch_java,4,2.681
launch_java,5,2.736
