image,run,time_s
launch_bash_alpine,1,3.078
launch_bash_alpine,2,2.677
launch_bash_alpine,3,2.611
launch_bash_alpine,4,2.671
launch_bash_alpine,5,2.497
launch_bash_alpine,6,2.500
launch_bash_alpine,7,2.493
launch_bash_alpine,8,2.513
launch_bash_alpine,9,2.744
launch_bash_alpine,10,2.489
launch_bash_ubuntu,1,2.495
launch_bash_ubuntu,2,2.630
launch_bash_ubuntu,3,2.507
launch_bash_ubuntu,4,2.543
launch_bash_ubuntu,5,2.475
launch_bash_ubuntu,6,2.516
launch_bash_ubuntu,7,2.423
launch_bash_ubuntu,8,2.591
launch_bash_ubuntu,9,2.503
launch_bash_ubuntu,10,2.623
launch_java,1,2.638
launch_java,2,2.548
launch_java,3,2.533
launch_java,4,2.642
launch_java,5,2.641
launch_java,6,2.498
launch_java,7,2.486
launch_java,8,2.522
launch_java,9,2.503
launch_java,10,2.500
launch_js,1,2.682
launch_js,2,2.526
launch_js,3,2.463
launch_js,4,2.464
launch_js,5,2.496
launch_js,6,2.634
launch_js,7,2.587
launch_js,8,2.512
launch_js,9,2.503
launch_js,10,2.553
launch_python,1,2.724
launch_python,2,2.583
launch_python,3,2.508
launch_python,4,2.460
launch_python,5,2.634
launch_python,6,2.576
launch_python,7,2.571
launch_python,8,2.556
launch_python,9,2.513
launch_python,10,2.551
launch_pd,1,2.632
launch_pd,2,2.529
launch_pd,3,2.537
launch_pd,4,2.571
launch_pd,5,2.532
launch_pd,6,2.511
launch_pd,7,2.547
launch_pd,8,2.691
launch_pd,9,2.527
launch_pd,10,2.656
