image,run,time_s
launch_bash_alpine,1,8.549
launch_bash_alpine,2,2.612
launch_bash_alpine,3,2.448
launch_bash_alpine,4,2.537
launch_bash_alpine,5,2.430
launch_bash_ubuntu,1,2.551
launch_bash_ubuntu,2,2.484
launch_bash_ubuntu,3,2.552
launch_bash_ubuntu,4,2.567
launch_bash_ubuntu,5,2.495
launch_java,1,2.886
launch_java,2,2.504
launch_java,3,2.466
launch_java,4,2.561
launch_java,5,2.466
launch_js,1,2.594
launch_js,2,2.539
launch_js,3,2.574
launch_js,4,2.502
launch_js,5,2.525
launch_python,1,2.598
launch_python,2,2.475
launch_python,3,2.656
launch_python,4,2.527
launch_python,5,2.538
launch_pd,1,2.485
launch_pd,2,2.524
launch_pd,3,2.622
launch_pd,4,2.565
launch_pd,5,2.471
