image,run,time_s
launch_bash_alpine,1,2.697
launch_bash_alpine,2,2.917
launch_bash_alpine,3,2.813
launch_bash_alpine,4,2.723
launch_bash_alpine,5,2.696
launch_bash_alpine,6,2.610
launch_bash_alpine,7,2.618
launch_bash_alpine,8,2.635
launch_bash_alpine,9,2.914
launch_bash_alpine,10,3.011
launch_bash_ubuntu,1,3.063
launch_bash_ubuntu,2,2.753
launch_bash_ubuntu,3,2.834
launch_bash_ubuntu,4,2.748
launch_bash_ubuntu,5,2.873
launch_bash_ubuntu,6,2.674
launch_bash_ubuntu,7,2.765
launch_bash_ubuntu,8,2.638
launch_bash_ubuntu,9,2.711
launch_bash_ubuntu,10,2.805
launch_java,1,2.774
launch_java,2,2.750
launch_java,3,2.818
launch_java,4,2.713
launch_java,5,2.740
launch_java,6,2.640
launch_java,7,2.652
launch_java,8,2.847
launch_java,9,2.818
launch_java,10,2.622
launch_js,1,2.847
launch_js,2,2.764
launch_js,3,2.744
launch_js,4,2.806
launch_js,5,2.660
launch_js,6,2.625
launch_js,7,2.738
launch_js,8,2.798
launch_js,9,2.741
launch_js,10,2.818
launch_python,1,2.786
launch_python,2,2.628
launch_python,3,2.665
launch_python,4,2.715
launch_python,5,2.774
launch_python,6,2.785
launch_python,7,2.770
launch_python,8,2.759
launch_python,9,2.761
launch_python,10,2.806
launch_pd,1,2.861
launch_pd,2,2.751
launch_pd,3,2.811
launch_pd,4,2.714
launch_pd,5,2.794
launch_pd,6,2.728
launch_pd,7,2.803
launch_pd,8,2.880
launch_pd,9,2.842
launch_pd,10,2.779
