image,run,time_s
launch_bash_alpine,1,2.867
launch_bash_alpine,2,2.736
launch_bash_alpine,3,2.651
launch_bash_alpine,4,2.799
launch_bash_alpine,5,2.779
launch_bash_alpine,6,2.746
launch_bash_alpine,7,2.663
launch_bash_alpine,8,2.642
launch_bash_alpine,9,2.763
launch_bash_alpine,10,2.668
launch_bash_ubuntu,1,2.649
launch_bash_ubuntu,2,2.731
launch_bash_ubuntu,3,2.894
launch_bash_ubuntu,4,2.751
launch_bash_ubuntu,5,2.619
launch_bash_ubuntu,6,2.693
launch_bash_ubuntu,7,2.901
launch_bash_ubuntu,8,2.650
launch_bash_ubuntu,9,2.819
launch_bash_ubuntu,10,2.797
launch_java,1,2.699
launch_java,2,2.720
launch_java,3,2.814
launch_java,4,2.720
launch_java,5,2.763
launch_java,6,2.686
launch_java,7,2.725
launch_java,8,2.874
launch_java,9,2.731
launch_java,10,2.678
launch_js,1,2.759
launch_js,2,2.727
launch_js,3,2.717
launch_js,4,2.750
launch_js,5,2.638
launch_js,6,2.686
launch_js,7,2.692
launch_js,8,2.845
launch_js,9,2.753
launch_js,10,2.698
launch_python,1,2.759
launch_python,2,2.656
launch_python,3,2.801
launch_python,4,2.694
launch_python,5,2.721
launch_python,6,2.628
launch_python,7,2.728
launch_python,8,2.690
launch_python,9,2.772
launch_python,10,2.734
launch_pd,1,2.736
launch_pd,2,2.741
launch_pd,3,2.759
launch_pd,4,2.747
launch_pd,5,2.677
launch_pd,6,2.692
launch_pd,7,2.823
launch_pd,8,2.872
launch_pd,9,2.721
launch_pd,10,2.770
