image,run,time_s
launch_bash_alpine,1,2.517
launch_bash_alpine,2,2.634
launch_bash_alpine,3,2.613
launch_bash_alpine,4,2.654
launch_bash_alpine,5,2.590
launch_bash_alpine,6,2.628
launch_bash_alpine,7,2.701
launch_bash_alpine,8,2.759
launch_bash_alpine,9,2.795
launch_bash_alpine,10,2.665
launch_bash_ubuntu,1,2.727
launch_bash_ubuntu,2,2.775
launch_bash_ubuntu,3,2.549
launch_bash_ubuntu,4,2.607
launch_bash_ubuntu,5,2.752
launch_bash_ubuntu,6,2.523
launch_bash_ubuntu,7,2.573
launch_bash_ubuntu,8,2.606
launch_bash_ubuntu,9,2.578
launch_bash_ubuntu,10,2.865
launch_java,1,2.794
launch_java,2,2.651
launch_java,3,2.659
launch_java,4,2.896
launch_java,5,2.645
launch_java,6,2.643
launch_java,7,2.585
launch_java,8,2.597
launch_java,9,2.686
launch_java,10,2.684
