image,run,time_s
launch_bash_alpine,1,2.750
launch_bash_alpine,2,2.585
launch_bash_alpine,3,2.677
launch_bash_alpine,4,2.758
launch_bash_alpine,5,2.623
launch_bash_alpine,6,2.644
launch_bash_alpine,7,2.544
launch_bash_alpine,8,2.523
launch_bash_alpine,9,2.652
launch_bash_alpine,10,2.656
launch_bash_ubuntu,1,2.510
launch_bash_ubuntu,2,2.634
launch_bash_ubuntu,3,2.552
launch_bash_ubuntu,4,2.543
launch_bash_ubuntu,5,2.498
launch_bash_ubuntu,6,2.573
launch_bash_ubuntu,7,2.669
launch_bash_ubuntu,8,2.592
launch_bash_ubuntu,9,2.721
launch_bash_ubuntu,10,2.662
launch_java,1,2.512
launch_java,2,2.588
launch_java,3,2.521
launch_java,4,2.485
launch_java,5,2.498
launch_java,6,2.586
launch_java,7,2.585
launch_java,8,2.602
launch_java,9,2.538
launch_java,10,2.562
launch_js,1,2.647
launch_js,2,2.444
launch_js,3,2.565
launch_js,4,2.856
launch_js,5,2.589
launch_js,6,2.599
launch_js,7,2.584
launch_js,8,2.650
launch_js,9,2.632
launch_js,10,2.559
launch_python,1,2.609
launch_python,2,2.674
launch_python,3,2.573
launch_python,4,2.566
launch_python,5,2.440
launch_python,6,2.525
launch_python,7,2.574
launch_python,8,2.462
launch_python,9,2.508
launch_python,10,2.568
launch_pd,1,2.418
launch_pd,2,2.610
launch_pd,3,2.710
launch_pd,4,2.520
launch_pd,5,2.639
launch_pd,6,2.601
launch_pd,7,2.666
launch_pd,8,2.688
launch_pd,9,2.699
launch_pd,10,2.673
