image,run,time_s
launch_bash_alpine,1,3.595
launch_bash_alpine,2,2.915
launch_bash_alpine,3,3.104
launch_bash_alpine,4,3.111
launch_bash_alpine,5,3.173
launch_bash_ubuntu,1,5.687
launch_bash_ubuntu,2,6.626
launch_bash_ubuntu,3,6.758
launch_bash_ubuntu,4,6.575
launch_bash_ubuntu,5,6.748
launch_java,1,6.258
launch_java,2,6.710
launch_java,3,6.297
launch_java,4,6.181
launch_java,5,6.214
launch_js,1,7.677
launch_js,2,8.235
launch_js,3,7.715
launch_js,4,7.343
launch_js,5,6.578
launch_python,1,8.167
launch_python,2,6.769
launch_python,3,8.145
launch_python,4,7.474
launch_python,5,TIMEOUT
launch_pd,1,8.850
launch_pd,2,8.900
launch_pd,3,9.030
launch_pd,4,7.336
launch_pd,5,8.183
