page_index,latency_cycles,latency_us
0,4018,1.826
1,4054,1.843
2,4094,1.861
3,4142,1.883
4,4158,1.890
5,4170,1.895
6,4182,1.901
7,4192,1.905
8,4194,1.906
9,4214,1.915
10,4220,1.918
11,4248,1.931
12,4288,1.949
13,4366,1.985
14,4396,1.998
15,4418,2.008
16,4426,2.012
17,4466,2.030
18,4490,2.041
19,4500,2.045
20,4506,2.048
21,4508,2.049
22,4508,2.049
23,4560,2.073
24,4566,2.075
25,4568,2.076
26,4606,2.094
27,4636,2.107
28,4640,2.109
29,4652,2.115
30,4682,2.128
31,4684,2.129
32,4764,2.165
33,4774,2.170
34,4952,2.251
35,4968,2.258
36,4968,2.258
37,5006,2.275
38,5012,2.278
39,5066,2.303
40,5096,2.316
41,5122,2.328
42,5140,2.336
43,5554,2.525
44,5576,2.535
45,5724,2.602
46,6278,2.854
47,6582,2.992
48,6926,3.148
49,7240,3.291
50,7884,3.584
51,10540,4.791
52,19558,8.890
53,46954,21.343
54,47102,21.410
55,47106,21.412
56,47124,21.420
57,47136,21.425
58,47138,21.426
59,47140,21.427
60,47146,21.430
61,47158,21.435
62,47166,21.439
63,47168,21.440
64,47172,21.442
65,47178,21.445
66,47180,21.445
67,47180,21.445
68,47182,21.446
69,47184,21.447
70,47184,21.447
71,47186,21.448
72,47192,21.451
73,47192,21.451
74,47198,21.454
75,47198,21.454
76,47198,21.454
77,47206,21.457
78,47206,21.457
79,47206,21.457
80,47208,21.458
81,47208,21.458
82,47212,21.460
83,47212,21.460
84,47214,21.461
85,47214,21.461
86,47216,21.462
87,47222,21.465
88,47224,21.465
89,47228,21.467
90,47230,21.468
91,47234,21.470
92,47234,21.470
93,47236,21.471
94,47238,21.472
95,47238,21.472
96,47240,21.473
97,47242,21.474
98,47242,21.474
99,47244,21.475
100,47246,21.475
101,47248,21.476
102,47248,21.476
103,47250,21.477
104,47250,21.477
105,47252,21.478
106,47252,21.478
107,47252,21.478
108,47254,21.479
109,47254,21.479
110,47254,21.479
111,47256,21.480
112,47256,21.480
113,47256,21.480
114,47258,21.481
115,47258,21.481
116,47260,21.482
117,47260,21.482
118,47262,21.483
119,47264,21.484
120,47266,21.485
121,47266,21.485
122,47268,21.485
123,47268,21.485
124,47268,21.485
125,47270,21.486
126,47272,21.487
127,47272,21.487
128,47274,21.488
129,47276,21.489
130,47276,21.489
131,47276,21.489
132,47276,21.489
133,47278,21.490
134,47280,21.491
135,47280,21.491
136,47280,21.491
137,47280,21.491
138,47280,21.491
139,47280,21.491
140,47280,21.491
141,47282,21.492
142,47282,21.492
143,47282,21.492
144,47282,21.492
145,47282,21.492
146,47284,21.493
147,47284,21.493
148,47286,21.494
149,47286,21.494
150,47286,21.494
151,47286,21.494
152,47286,21.494
153,47288,21.495
154,47288,21.495
155,47288,21.495
156,47290,21.495
157,47290,21.495
158,47294,21.497
159,47294,21.497
160,47294,21.497
161,47294,21.497
162,47296,21.498
