image,run,time_s
launch_bash_alpine,1,2.713
launch_bash_alpine,2,2.746
launch_bash_alpine,3,2.739
launch_bash_alpine,4,2.848
launch_bash_alpine,5,2.838
launch_bash_alpine,6,2.647
launch_bash_alpine,7,2.825
launch_bash_alpine,8,2.742
launch_bash_alpine,9,2.816
launch_bash_alpine,10,2.828
launch_bash_ubuntu,1,2.732
launch_bash_ubuntu,2,2.654
launch_bash_ubuntu,3,2.811
launch_bash_ubuntu,4,2.841
launch_bash_ubuntu,5,2.767
launch_bash_ubuntu,6,2.887
launch_bash_ubuntu,7,2.822
launch_bash_ubuntu,8,2.769
launch_bash_ubuntu,9,2.836
launch_bash_ubuntu,10,2.748
launch_java,1,2.724
launch_java,2,2.907
launch_java,3,2.830
launch_java,4,2.871
launch_java,5,2.843
launch_java,6,2.775
launch_java,7,2.910
launch_java,8,2.891
launch_java,9,2.858
launch_java,10,2.881
launch_js,1,2.698
launch_js,2,2.833
launch_js,3,2.846
launch_js,4,2.850
launch_js,5,2.885
launch_js,6,2.796
launch_js,7,2.886
launch_js,8,2.788
launch_js,9,2.810
launch_js,10,2.895
launch_python,1,2.820
launch_python,2,2.899
launch_python,3,2.894
launch_python,4,2.873
launch_python,5,2.886
launch_python,6,2.914
launch_python,7,2.833
launch_python,8,2.779
launch_python,9,2.787
launch_python,10,2.858
launch_pd,1,2.794
launch_pd,2,2.781
launch_pd,3,2.789
launch_pd,4,2.819
launch_pd,5,2.854
launch_pd,6,2.798
launch_pd,7,2.722
launch_pd,8,2.784
launch_pd,9,2.822
launch_pd,10,2.916
