image,run,time_s
launch_bash_alpine,1,2.939
launch_bash_alpine,2,2.988
launch_bash_alpine,3,2.918
launch_bash_alpine,4,2.712
launch_bash_alpine,5,2.943
launch_bash_ubuntu,1,2.850
launch_bash_ubuntu,2,2.648
launch_bash_ubuntu,3,2.769
launch_bash_ubuntu,4,2.595
launch_bash_ubuntu,5,2.673
launch_java,1,2.615
launch_java,2,2.837
launch_java,3,2.812
launch_java,4,2.805
launch_java,5,2.803
launch_js,1,2.712
launch_js,2,2.832
launch_js,3,2.873
launch_js,4,2.756
launch_js,5,2.753
launch_python,1,2.793
launch_python,2,2.783
launch_python,3,2.616
launch_python,4,2.746
launch_python,5,2.810
launch_pd,1,2.809
launch_pd,2,2.673
launch_pd,3,2.835
launch_pd,4,2.752
launch_pd,5,2.997
