image,run,time_s
launch_bash_alpine,1,7.049
launch_bash_alpine,2,6.650
launch_bash_alpine,3,6.530
launch_bash_alpine,4,7.109
launch_bash_alpine,5,6.801
launch_bash_alpine,6,6.373
launch_bash_alpine,7,6.391
launch_bash_alpine,8,6.584
launch_bash_alpine,9,7.243
launch_bash_alpine,10,6.757
launch_bash_ubuntu,1,6.418
launch_bash_ubuntu,2,5.101
launch_bash_ubuntu,3,5.610
launch_bash_ubuntu,4,6.376
launch_bash_ubuntu,5,7.993
launch_bash_ubuntu,6,5.532
launch_bash_ubuntu,7,6.534
launch_bash_ubuntu,8,6.565
launch_bash_ubuntu,9,6.664
launch_bash_ubuntu,10,6.552
launch_java,1,6.485
launch_java,2,5.302
launch_java,3,6.633
launch_java,4,6.514
launch_java,5,6.362
launch_java,6,6.433
launch_java,7,6.395
launch_java,8,6.827
launch_java,9,5.866
launch_java,10,6.764
launch_js,1,5.797
launch_js,2,6.449
launch_js,3,5.231
launch_js,4,6.501
launch_js,5,5.496
launch_js,6,6.598
launch_js,7,6.079
launch_js,8,5.155
launch_js,9,5.831
launch_js,10,6.780
launch_python,1,5.278
launch_python,2,7.176
launch_python,3,5.351
launch_python,4,5.501
launch_python,5,6.521
launch_python,6,5.718
launch_python,7,6.595
launch_python,8,5.292
launch_python,9,7.173
launch_python,10,5.337
launch_pd,1,5.783
launch_pd,2,6.404
launch_pd,3,6.450
launch_pd,4,5.469
launch_pd,5,5.657
launch_pd,6,6.016
launch_pd,7,7.020
launch_pd,8,6.587
launch_pd,9,5.480
launch_pd,10,5.419
