image,run,time_s
launch_bash_alpine,1,6.691
launch_bash_alpine,2,5.402
launch_bash_alpine,3,6.324
launch_bash_alpine,4,6.256
launch_bash_alpine,5,5.977
launch_bash_alpine,6,5.289
launch_bash_alpine,7,6.278
launch_bash_alpine,8,6.737
launch_bash_alpine,9,6.713
launch_bash_alpine,10,6.726
launch_bash_ubuntu,1,7.181
launch_bash_ubuntu,2,6.524
launch_bash_ubuntu,3,5.654
launch_bash_ubuntu,4,5.426
launch_bash_ubuntu,5,6.701
launch_bash_ubuntu,6,5.484
launch_bash_ubuntu,7,6.512
launch_bash_ubuntu,8,5.304
launch_bash_ubuntu,9,6.503
launch_bash_ubuntu,10,5.434
launch_java,1,6.305
launch_java,2,5.327
launch_java,3,6.817
launch_java,4,6.267
launch_java,5,5.414
launch_java,6,6.490
launch_java,7,5.548
launch_java,8,6.786
launch_java,9,6.354
launch_java,10,5.343
