image,run,time_s
launch_bash_alpine,1,2.595
launch_bash_alpine,2,2.761
launch_bash_alpine,3,2.661
launch_bash_alpine,4,2.489
launch_bash_alpine,5,2.502
launch_bash_alpine,6,2.560
launch_bash_alpine,7,2.453
launch_bash_alpine,8,2.514
launch_bash_alpine,9,2.653
launch_bash_alpine,10,2.457
launch_bash_ubuntu,1,2.679
launch_bash_ubuntu,2,2.430
launch_bash_ubuntu,3,2.436
launch_bash_ubuntu,4,2.584
launch_bash_ubuntu,5,2.532
launch_bash_ubuntu,6,2.718
launch_bash_ubuntu,7,2.525
launch_bash_ubuntu,8,2.610
launch_bash_ubuntu,9,2.573
launch_bash_ubuntu,10,2.578
launch_java,1,2.639
launch_java,2,2.552
launch_java,3,2.643
launch_java,4,2.681
launch_java,5,2.650
launch_java,6,2.557
launch_java,7,2.604
launch_java,8,2.644
launch_java,9,2.595
launch_java,10,2.571
launch_js,1,2.574
launch_js,2,2.614
launch_js,3,2.523
launch_js,4,2.477
launch_js,5,2.581
launch_js,6,2.627
launch_js,7,2.572
launch_js,8,2.558
launch_js,9,2.549
launch_js,10,2.572
launch_python,1,2.500
launch_python,2,2.558
launch_python,3,2.658
launch_python,4,2.787
launch_python,5,2.553
launch_python,6,2.502
launch_python,7,2.560
launch_python,8,2.543
launch_python,9,2.495
launch_python,10,2.549
launch_pd,1,2.471
launch_pd,2,2.626
launch_pd,3,2.475
launch_pd,4,2.681
launch_pd,5,2.450
launch_pd,6,2.602
launch_pd,7,2.533
launch_pd,8,2.542
launch_pd,9,2.478
launch_pd,10,2.433
