image,run,time_s
launch_bash_alpine,1,2.480
launch_bash_alpine,2,2.744
launch_bash_alpine,3,2.621
launch_bash_alpine,4,2.644
launch_bash_alpine,5,2.589
launch_bash_ubuntu,1,2.659
launch_bash_ubuntu,2,2.626
launch_bash_ubuntu,3,2.544
launch_bash_ubuntu,4,2.668
launch_bash_ubuntu,5,2.766
launch_java,1,2.593
launch_java,2,2.614
launch_java,3,2.683
launch_java,4,2.618
launch_java,5,2.568
launch_js,1,2.649
launch_js,2,2.636
launch_js,3,2.678
launch_js,4,2.662
launch_js,5,2.598
launch_python,1,2.822
launch_python,2,2.869
launch_python,3,2.696
launch_python,4,2.558
launch_python,5,2.735
launch_pd,1,2.774
launch_pd,2,2.783
launch_pd,3,2.719
launch_pd,4,2.658
launch_pd,5,2.650
